country_code,country_name,country_name_es,postal_code,place,admin1,admin1_code,admin2,admin2_code,admin3,admin3_code,latitude,longitude,accuracy,slug
FR,France,Francia,18000,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18001 CEDEX,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18002 CEDEX,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18003 CEDEX,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18004 CEDEX,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18005 CEDEX,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18006 CEDEX,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18007 CEDEX,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18012 CEDEX,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18013 CEDEX,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18014 CEDEX,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18015 CEDEX,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18016 CEDEX,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18019 CEDEX,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18020 CEDEX,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18021 CEDEX,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18022 CEDEX,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18023 CEDEX,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18024 CEDEX,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18025 CEDEX,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18026 CEDEX,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18027 CEDEX,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18028 CEDEX,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18029 CEDEX,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18030 CEDEX 9,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18031 CEDEX 9,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18032 CEDEX 9,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18033 CEDEX 9,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18034 CEDEX 9,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18035 CEDEX,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18036 CEDEX,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18037 CEDEX,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18039 CEDEX,Bourges,Centre-Val de Loire,24,Cher,18,Bourges,181,47.0833,2.4,5,bourges
FR,France,Francia,18100,Vierzon,Centre-Val de Loire,24,Cher,18,Vierzon,183,47.2219,2.0684,5,vierzon
FR,France,Francia,18100,Méry-sur-Cher,Centre-Val de Loire,24,Cher,18,Vierzon,183,47.2463,1.9884,5,mery-sur-cher
FR,France,Francia,18100,Saint-Hilaire-de-Court,Centre-Val de Loire,24,Cher,18,Vierzon,183,47.2056,2.0196,5,saint-hilaire-de-court
FR,France,Francia,18100,Saint-Georges-sur-la-Prée,Centre-Val de Loire,24,Cher,18,Vierzon,183,47.2263,1.9358,5,saint-georges-sur-la-pree
FR,France,Francia,18100,Thénioux,Centre-Val de Loire,24,Cher,18,Vierzon,183,47.2561,1.9357,5,thenioux
